,name,datetime,conditions
0,"Waterloo, IA",2020-01-01,0
1,"Waterloo, IA",2020-01-02,1
2,"Waterloo, IA",2020-01-03,3
3,"Waterloo, IA",2020-01-04,3
4,"Waterloo, IA",2020-01-05,3
5,"Waterloo, IA",2020-01-06,1
6,"Waterloo, IA",2020-01-07,1
7,"Williston, ND",2020-01-01,1
8,"Williston, ND",2020-01-02,3
9,"Williston, ND",2020-01-03,3
10,"Williston, ND",2020-01-04,1
11,"Williston, ND",2020-01-05,3
12,"Williston, ND",2020-01-06,0
13,"Williston, ND",2020-01-07,1
14,"Grand Junction, CO",2020-01-01,3
15,"Grand Junction, CO",2020-01-02,1
16,"Grand Junction, CO",2020-01-03,1
17,"Grand Junction, CO",2020-01-04,0
18,"Grand Junction, CO",2020-01-05,1
19,"Grand Junction, CO",2020-01-06,1
20,"Grand Junction, CO",2020-01-07,0
21,"Longview, TX",2020-01-01,1
22,"Longview, TX",2020-01-02,2
23,"Longview, TX",2020-01-03,2
24,"Longview, TX",2020-01-04,0
25,"Longview, TX",2020-01-05,0
26,"Longview, TX",2020-01-06,0
27,"Longview, TX",2020-01-07,0
28,"Albuquerque, NM",2020-01-01,1
29,"Albuquerque, NM",2020-01-02,1
30,"Albuquerque, NM",2020-01-03,1
31,"Albuquerque, NM",2020-01-04,1
32,"Albuquerque, NM",2020-01-05,1
33,"Albuquerque, NM",2020-01-06,0
34,"Albuquerque, NM",2020-01-07,0
35,"Wichita, KS",2020-01-01,0
36,"Wichita, KS",2020-01-02,1
37,"Wichita, KS",2020-01-03,1
38,"Wichita, KS",2020-01-04,2
39,"Wichita, KS",2020-01-05,0
40,"Wichita, KS",2020-01-06,0
41,"Wichita, KS",2020-01-07,0
42,"Alpena, MI",2020-01-01,3
43,"Alpena, MI",2020-01-02,0
44,"Alpena, MI",2020-01-03,0
45,"Alpena, MI",2020-01-04,3
46,"Alpena, MI",2020-01-05,3
47,"Alpena, MI",2020-01-06,3
48,"Alpena, MI",2020-01-07,0
49,"Jacksonville, FL",2020-01-01,0
50,"Jacksonville, FL",2020-01-02,1
51,"Jacksonville, FL",2020-01-03,1
52,"Jacksonville, FL",2020-01-04,2
53,"Jacksonville, FL",2020-01-05,0
54,"Jacksonville, FL",2020-01-06,0
55,"Jacksonville, FL",2020-01-07,1
56,"North Platte, NE",2020-01-01,3
57,"North Platte, NE",2020-01-02,1
58,"North Platte, NE",2020-01-03,1
59,"North Platte, NE",2020-01-04,0
60,"North Platte, NE",2020-01-05,0
61,"North Platte, NE",2020-01-06,1
62,"North Platte, NE",2020-01-07,0
63,"Everett, WA",2020-01-01,2
64,"Everett, WA",2020-01-02,2
65,"Everett, WA",2020-01-03,2
66,"Everett, WA",2020-01-04,2
67,"Everett, WA",2020-01-05,2
68,"Everett, WA",2020-01-06,2
69,"Everett, WA",2020-01-07,2
70,"Ithaca/Cortland, NY",2020-01-01,3
71,"Ithaca/Cortland, NY",2020-01-02,0
72,"Ithaca/Cortland, NY",2020-01-03,3
73,"Ithaca/Cortland, NY",2020-01-04,3
74,"Ithaca/Cortland, NY",2020-01-05,3
75,"Ithaca/Cortland, NY",2020-01-06,3
76,"Ithaca/Cortland, NY",2020-01-07,3
77,"Adak Island, AK",2020-01-01,1
78,"Adak Island, AK",2020-01-02,1
79,"Adak Island, AK",2020-01-03,1
80,"Adak Island, AK",2020-01-04,2
81,"Adak Island, AK",2020-01-05,1
82,"Adak Island, AK",2020-01-06,2
83,"Adak Island, AK",2020-01-07,2
84,"Yuma, AZ",2020-01-01,0
85,"Yuma, AZ",2020-01-02,0
86,"Yuma, AZ",2020-01-03,0
87,"Yuma, AZ",2020-01-04,0
88,"Yuma, AZ",2020-01-05,0
89,"Yuma, AZ",2020-01-06,0
90,"Yuma, AZ",2020-01-07,0
91,"Plattsburgh, NY",2020-01-01,3
92,"Plattsburgh, NY",2020-01-02,1
93,"Plattsburgh, NY",2020-01-03,1
94,"Plattsburgh, NY",2020-01-04,3
95,"Plattsburgh, NY",2020-01-05,1
96,"Plattsburgh, NY",2020-01-06,3
97,"Plattsburgh, NY",2020-01-07,3
98,"Garden City, KS",2020-01-01,0
99,"Garden City, KS",2020-01-02,0
100,"Garden City, KS",2020-01-03,1
101,"Garden City, KS",2020-01-04,0
102,"Garden City, KS",2020-01-05,0
103,"Garden City, KS",2020-01-06,0
104,"Garden City, KS",2020-01-07,0
105,"Sault Ste. Marie, MI",2020-01-01,3
106,"Sault Ste. Marie, MI",2020-01-02,2
107,"Sault Ste. Marie, MI",2020-01-03,2
108,"Sault Ste. Marie, MI",2020-01-04,1
109,"Sault Ste. Marie, MI",2020-01-05,3
110,"Sault Ste. Marie, MI",2020-01-06,3
111,"Sault Ste. Marie, MI",2020-01-07,3
112,"Honolulu, HI",2020-01-01,1
113,"Honolulu, HI",2020-01-02,2
114,"Honolulu, HI",2020-01-03,2
115,"Honolulu, HI",2020-01-04,2
116,"Honolulu, HI",2020-01-05,2
117,"Honolulu, HI",2020-01-06,2
118,"Honolulu, HI",2020-01-07,2
119,"Manhattan/Ft. Riley, KS",2020-01-01,0
120,"Manhattan/Ft. Riley, KS",2020-01-02,0
121,"Manhattan/Ft. Riley, KS",2020-01-03,1
122,"Manhattan/Ft. Riley, KS",2020-01-04,0
123,"Manhattan/Ft. Riley, KS",2020-01-05,0
124,"Manhattan/Ft. Riley, KS",2020-01-06,1
125,"Manhattan/Ft. Riley, KS",2020-01-07,0
126,"Ogdensburg, NY",2020-01-01,3
127,"Ogdensburg, NY",2020-01-02,0
128,"Ogdensburg, NY",2020-01-03,0
129,"Ogdensburg, NY",2020-01-04,3
130,"Ogdensburg, NY",2020-01-05,0
131,"Ogdensburg, NY",2020-01-06,3
132,"Ogdensburg, NY",2020-01-07,3
133,"Monterey, CA",2020-01-01,1
134,"Monterey, CA",2020-01-02,1
135,"Monterey, CA",2020-01-03,0
136,"Monterey, CA",2020-01-04,1
137,"Monterey, CA",2020-01-05,0
138,"Monterey, CA",2020-01-06,0
139,"Monterey, CA",2020-01-07,1
140,"Tucson, AZ",2020-01-01,0
141,"Tucson, AZ",2020-01-02,2
142,"Tucson, AZ",2020-01-03,0
